DATA_LENGTH,WRITE_TIME,READ_TIME
4,0.001556,0.00061
4,0.001559,0.0004
4,0.001529,0.000455
4,0.001603,0.00042
4,0.001684,0.000583
4,0.001629,0.000494
4,0.001829,0.000519
4,0.001672,0.000493
4,0.001638,0.000512
4,0.001727,0.000536
4,0.001664,0.000529
4,0.001697,0.000532
4,0.001647,0.000544
4,0.00172,0.000514
4,0.001608,0.000506
4,0.00169,0.000563
4,0.001646,0.000525
4,0.001713,0.000532
4,0.00174,0.000519
4,0.001679,0.000503
4,0.001647,0.000573
4,0.001675,0.000519
4,0.001656,0.000593
4,0.001654,0.000507
4,0.001737,0.000528
8,0.001687,0.000519
8,0.001665,0.000565
8,0.001687,0.000514
8,0.00162,0.000522
8,0.001684,0.000509
8,0.001726,0.000561
8,0.001644,0.000528
8,0.001683,0.000525
8,0.001328,0.000576
8,0.001629,0.000537
8,0.00164,0.000538
8,0.001702,0.000538
8,0.001655,0.000546
8,0.001678,0.000539
8,0.001648,0.000352
8,0.001646,0.000589
8,0.001622,0.000562
8,0.001692,0.000625
8,0.001692,0.000558
8,0.001651,0.000546
8,0.001598,0.000524
8,0.001648,0.000582
8,0.001681,0.000601
8,0.001624,0.000559
8,0.001596,0.000538
12,0.00162,0.000559
12,0.001681,0.000619
12,0.001708,0.000565
12,0.001672,0.00055
12,0.001621,0.000542
12,0.001648,0.000578
12,0.001716,0.000558
12,0.001654,0.000587
12,0.001591,0.000649
12,0.001615,0.000604
12,0.001621,0.000607
12,0.001612,0.000559
12,0.001635,0.000619
12,0.001649,0.0006
12,0.001649,0.000574
12,0.001596,0.000611
12,0.001567,0.00058
12,0.001645,0.000584
12,0.001643,0.000594
12,0.001679,0.000611
12,0.001805,0.00065
12,0.001687,0.000612
12,0.001615,0.000619
12,0.001687,0.00061
12,0.001593,0.000582
16,0.001558,0.000631
16,0.001696,0.000644
16,0.001627,0.000597
16,0.00162,0.000613
16,0.001704,0.000654
16,0.001624,0.000599
16,0.00158,0.000629
16,0.001662,0.000664
16,0.001674,0.000627
16,0.001643,0.000642
16,0.003311,0.000616
16,0.001683,0.000443
16,0.001553,0.000469
16,0.00163,0.000662
16,0.001741,0.000613
16,0.002122,0.000613
16,0.001609,0.000401
16,0.001741,0.000619
16,0.001688,0.000652
16,0.001617,0.000615
16,0.001669,0.000621
16,0.001644,0.000664
16,0.001687,0.000644
16,0.00162,0.000683
16,0.001611,0.000649
20,0.001663,0.000685
20,0.001676,0.000666
20,0.001669,0.000662
20,0.001681,0.000624
20,0.001563,0.000658
20,0.001637,0.000692
20,0.001612,0.000701
20,0.001643,0.000674
20,0.001615,0.000406
20,0.0015,0.000774
20,0.001274,0.000484
20,0.0009,0.000532
20,0.000989,0.000552
20,0.00198,0.000471
20,0.001595,0.000568
20,0.001573,0.000681
20,0.001611,0.000663
20,0.001497,0.000546
20,0.001769,0.000714
20,0.001187,0.000562
20,0.001302,0.000474
20,0.001693,0.000964
20,0.001162,0.000521
20,0.001304,0.00068
20,0.001768,0.000518
24,0.001337,0.000496
24,0.001137,0.000729
24,0.001155,0.000438
24,0.001562,0.000682
24,0.001173,0.000825
24,0.00093,0.000578
24,0.001403,0.000747
24,0.000995,0.000915
24,0.001647,0.000567
24,0.001679,0.000689
24,0.001566,0.000484
24,0.002703,0.000531
24,0.001632,0.000701
24,0.001654,0.000751
24,0.001248,0.000562
24,0.001257,0.000558
24,0.00133,0.000673
24,0.00162,0.000544
24,0.001598,0.000491
24,0.001641,0.001195
24,0.001664,0.000702
24,0.001864,0.000696
24,0.001715,0.000699
24,0.001695,0.000762
24,0.001757,0.000712
28,0.001622,0.000725
28,0.001649,0.000865
28,0.001085,0.000662
28,0.000911,0.000731
28,0.001506,0.001963
28,0.001062,0.00165
28,0.001645,0.000521
28,0.001239,0.000707
28,0.001742,0.001693
28,0.001626,0.000545
28,0.001628,0.000781
28,0.000964,0.000729
28,0.001561,0.000455
28,0.001587,0.00058
28,0.001594,0.000755
28,0.00163,0.001008
28,0.001632,0.000735
28,0.00163,0.00077
28,0.001109,0.000734
28,0.001626,0.000773
28,0.001647,0.000704
28,0.001551,0.000783
28,0.001847,0.002096
28,0.001177,0.000778
28,0.001158,0.00056
32,0.001129,0.000748
32,0.001734,0.000836
32,0.001732,0.000458
32,0.001615,0.000753
32,0.001503,0.000759
32,0.0016,0.00078
32,0.001632,0.000809
32,0.001601,0.000757
32,0.001604,0.000769
32,0.001594,0.000779
32,0.001604,0.000768
32,0.001655,0.000805
32,0.001708,0.000779
32,0.001581,0.000766
32,0.00158,0.000775
32,0.001201,0.000807
32,0.001747,0.000798
32,0.001184,0.000801
32,0.001623,0.000812
32,0.001683,0.000808
32,0.001578,0.000834
32,0.001801,0.000792
32,0.00093,0.00055
32,0.001756,0.000629
32,0.001649,0.000792
36,0.001664,0.000939
36,0.001394,0.000795
36,0.00118,0.00071
36,0.001695,0.000595
36,0.002279,0.000728
36,0.001133,0.000633
36,0.001168,0.000801
36,0.001736,0.000793
36,0.001129,0.000631
36,0.001641,0.000826
36,0.001688,0.000824
36,0.001659,0.00082
36,0.001624,0.000823
36,0.001622,0.000816
36,0.001683,0.000851
36,0.001742,0.000633
36,0.001626,0.000703
36,0.001665,0.000811
36,0.001131,0.000839
36,0.001327,0.000851
36,0.002717,0.000827
36,0.001655,0.000856
36,0.001689,0.000855
36,0.001664,0.000896
36,0.001582,0.000852
40,0.001615,0.000849
40,0.001683,0.000821
40,0.00172,0.000725
40,0.001174,0.000842
40,0.001625,0.000824
40,0.001656,0.000856
40,0.00156,0.000853
40,0.001597,0.00085
40,0.001615,0.000882
40,0.001587,0.000847
40,0.001634,0.000877
40,0.001366,0.000868
40,0.001641,0.000853
40,0.001643,0.000871
40,0.001383,0.000873
40,0.001783,0.000903
40,0.001682,0.000878
40,0.001645,0.00088
40,0.001567,0.000857
40,0.001565,0.000746
40,0.001624,0.000878
40,0.001596,0.000864
40,0.001661,0.000877
40,0.001713,0.000874
40,0.00161,0.000618
44,0.001588,0.000845
44,0.001629,0.000578
44,0.001666,0.000645
44,0.001624,0.00088
44,0.001619,0.00089
44,0.001642,0.000892
44,0.001618,0.000892
44,0.001668,0.000943
44,0.001611,0.000567
44,0.001675,0.000917
44,0.001544,0.00089
44,0.001646,0.000885
44,0.00168,0.000897
44,0.001608,0.000915
44,0.001613,0.000892
44,0.001663,0.000902
44,0.001816,0.000918
44,0.001635,0.000887
44,0.001659,0.000944
44,0.001549,0.000897
44,0.001591,0.00094
44,0.001593,0.0009
44,0.001679,0.000918
44,0.001664,0.000932
44,0.001647,0.000628
48,0.001609,0.000935
48,0.001282,0.00094
48,0.00166,0.000917
48,0.001672,0.001008
48,0.001617,0.000936
48,0.001582,0.000897
48,0.001593,0.000914
48,0.001592,0.000942
48,0.00169,0.000989
48,0.001558,0.000947
48,0.001617,0.000623
48,0.00131,0.000659
48,0.001429,0.000963
48,0.001639,0.000727
48,0.001578,0.001005
48,0.001597,0.000984
48,0.001668,0.00073
48,0.001634,0.000944
48,0.001629,0.000951
48,0.001603,0.000946
48,0.001993,0.000955
48,0.00165,0.001016
48,0.001598,0.000939
48,0.001643,0.000935
48,0.001655,0.000957
52,0.001691,0.000963
52,0.001243,0.000987
52,0.001936,0.001018
52,0.001625,0.000953
52,0.001749,0.00099
52,0.001697,0.00098
52,0.001678,0.000677
52,0.001823,0.000977
52,0.001692,0.00097
52,0.001711,0.000972
52,0.001664,0.000975
52,0.001663,0.000994
52,0.001718,0.000733
52,0.001064,0.000992
52,0.001617,0.000631
52,0.001564,0.001025
52,0.001599,0.000999
52,0.001624,0.000983
52,0.001641,0.000987
52,0.001614,0.000995
52,0.00164,0.001022
52,0.001614,0.001012
52,0.001597,0.001082
52,0.001591,0.001014
52,0.001644,0.000987
56,0.001682,0.001033
56,0.001202,0.001017
56,0.001542,0.000987
56,0.001072,0.001009
56,0.001626,0.001012
56,0.001613,0.000762
56,0.001644,0.00076
56,0.00161,0.001004
56,0.001648,0.00057
56,0.001625,0.001016
56,0.001674,0.00101
56,0.001606,0.000992
56,0.001595,0.00104
56,0.001594,0.001031
56,0.001135,0.0011
56,0.001595,0.001019
56,0.001576,0.00101
56,0.001601,0.001015
56,0.001062,0.000745
56,0.001576,0.000734
56,0.003053,0.000801
56,0.001745,0.00069
56,0.00305,0.001264
56,0.002517,0.000702
56,0.002676,0.00083
60,0.001019,0.001144
60,0.001066,0.001061
60,0.00168,0.000952
60,0.001121,0.001094
60,0.000978,0.001052
60,0.001622,0.000867
60,0.001695,0.001076
60,0.000929,0.001063
60,0.001651,0.001078
60,0.00169,0.001092
60,0.001104,0.000818
60,0.002923,0.000798
60,0.003486,0.000669
60,0.003145,0.001123
60,0.001072,0.000759
60,0.002071,0.000656
60,0.003544,0.000759
60,0.00135,0.000713
60,0.001547,0.000774
60,0.002555,0.001064
60,0.001203,0.001034
60,0.001587,0.000718
60,0.001827,0.001059
60,0.000973,0.001056
60,0.001607,0.001093
64,0.000989,0.001077
64,0.001107,0.000881
64,0.003164,0.000652
64,0.001099,0.0009
64,0.001485,0.000775
64,0.001783,0.001187
64,0.001068,0.000826
64,0.000935,0.00085
64,0.001827,0.00116
64,0.001447,0.001097
64,0.001371,0.000697
64,0.00105,0.00065
64,0.001292,0.000759
64,0.001305,0.000625
64,0.00164,0.00078
64,0.001064,0.000817
64,0.001844,0.000703
64,0.001735,0.000683
64,0.001783,0.000815
64,0.002025,0.001063
64,0.001632,0.000686
64,0.001782,0.001141
64,0.001597,0.001115
64,0.001591,0.001028
64,0.001272,0.001183
68,0.001758,0.001006
68,0.001633,0.00084
68,0.001144,0.000967
68,0.002035,0.000635
68,0.001639,0.001125
