DATA_LENGTH,WRITE_TIME,READ_TIME
4,0.001784,0.000624
4,0.001153,0.000346
4,0.001114,0.000436
4,0.001517,0.000461
4,0.001511,0.000536
4,0.001124,0.000516
4,0.00136,0.000507
4,0.000981,0.000525
4,0.001639,0.000509
4,0.001596,0.000568
4,0.001604,0.000534
4,0.001266,0.000482
4,0.001705,0.000488
4,0.00157,0.00048
4,0.00158,0.000514
4,0.00159,0.000485
4,0.001476,0.000507
4,0.001651,0.000484
4,0.001585,0.00051
4,0.001575,0.000504
4,0.001628,0.000525
4,0.001635,0.000508
4,0.0016,0.0005
4,0.001574,0.00052
4,0.001576,0.000426
8,0.001594,0.000417
8,0.001602,0.000511
8,0.00154,0.000513
8,0.001611,0.000371
8,0.001596,0.000523
8,0.001561,0.000508
8,0.001488,0.000529
8,0.00159,0.000535
8,0.001693,0.000548
8,0.001581,0.000457
8,0.001569,0.000515
8,0.0017,0.000553
8,0.001583,0.000526
8,0.001562,0.00055
8,0.001595,0.000523
8,0.001651,0.000527
8,0.001562,0.000557
8,0.001202,0.000538
8,0.001564,0.000535
8,0.001566,0.000551
8,0.001591,0.000535
8,0.001649,0.000543
8,0.001578,0.000461
8,0.00158,0.000539
8,0.001558,0.000545
12,0.001663,0.000466
12,0.00156,0.000569
12,0.001538,0.000449
12,0.001555,0.000564
12,0.001628,0.000557
12,0.001297,0.000439
12,0.001564,0.000483
12,0.001562,0.000527
12,0.001551,0.000562
12,0.001579,0.000566
12,0.001568,0.000621
12,0.001748,0.000592
12,0.001613,0.00058
12,0.001621,0.000346
12,0.001591,0.000488
12,0.001848,0.00055
12,0.001515,0.000572
12,0.001243,0.00054
12,0.001179,0.00057
12,0.001648,0.000648
12,0.001563,0.000455
12,0.00161,0.000575
12,0.001535,0.001426
12,0.002723,0.00067
12,0.001624,0.000467
16,0.001751,0.000475
16,0.001453,0.000472
16,0.001254,0.000599
16,0.001351,0.000521
16,0.001631,0.000486
16,0.001622,0.00061
16,0.001766,0.000455
16,0.001559,0.000684
16,0.003079,0.000539
16,0.001601,0.000607
16,0.002178,0.000603
16,0.001594,0.000688
16,0.001576,0.001065
16,0.001545,0.000668
16,0.001354,0.000678
16,0.002,0.000633
16,0.001738,0.000714
16,0.00119,0.000874
16,0.001276,0.000617
16,0.001209,0.000597
16,0.001362,0.000455
16,0.001271,0.000503
16,0.001776,0.000427
16,0.001671,0.000605
16,0.001251,0.00055
20,0.001621,0.000629
20,0.001589,0.000562
20,0.001684,0.000702
20,0.001695,0.000504
20,0.001633,0.000825
20,0.001619,0.001672
20,0.001568,0.000745
20,0.001598,0.000624
20,0.001915,0.000582
20,0.001238,0.000666
20,0.001972,0.000532
20,0.001626,0.000634
20,0.001728,0.000675
20,0.001651,0.000565
20,0.001487,0.000759
20,0.002979,0.000717
20,0.001015,0.000529
20,0.001345,0.0005
20,0.00166,0.000497
20,0.001586,0.0007
20,0.001576,0.000702
20,0.002524,0.000658
20,0.001664,0.000696
20,0.001546,0.00086
20,0.001619,0.000677
24,0.001538,0.000638
24,0.001613,0.000708
24,0.001628,0.000492
24,0.001569,0.000656
24,0.00162,0.000715
24,0.001756,0.000849
24,0.001541,0.000702
24,0.002469,0.000731
24,0.001603,0.000582
24,0.001679,0.00052
24,0.001246,0.000588
24,0.001635,0.000645
24,0.001723,0.000545
24,0.001633,0.000748
24,0.00164,0.00065
24,0.001596,0.000669
24,0.002645,0.000845
24,0.00159,0.000696
24,0.001576,0.000563
24,0.001564,0.000739
24,0.002993,0.000546
24,0.00157,0.000715
24,0.001662,0.000572
24,0.001604,0.000575
24,0.001702,0.000647
28,0.001744,0.00072
28,0.001614,0.00058
28,0.001209,0.000621
28,0.001613,0.000589
28,0.003015,0.000708
28,0.002389,0.000705
28,0.001607,0.000593
28,0.002401,0.00071
28,0.00165,0.000762
28,0.001494,0.000704
28,0.001612,0.000767
28,0.001184,0.001262
28,0.001753,0.000484
28,0.002074,0.000594
28,0.00158,0.000768
28,0.002221,0.00081
28,0.00159,0.000853
28,0.001613,0.000773
28,0.001575,0.000698
28,0.001626,0.000749
28,0.001189,0.001203
28,0.001893,0.000582
28,0.001637,0.000783
28,0.001583,0.000779
28,0.001623,0.000735
32,0.001542,0.000622
32,0.001737,0.000631
32,0.001179,0.000746
32,0.00195,0.000585
32,0.001591,0.000769
32,0.001594,0.000769
32,0.001914,0.000834
32,0.001632,0.000799
32,0.002434,0.00078
32,0.001655,0.001202
32,0.001629,0.000628
32,0.00164,0.000685
32,0.002514,0.000811
32,0.001579,0.000787
32,0.001637,0.000831
32,0.001582,0.00077
32,0.001575,0.000755
32,0.001257,0.00078
32,0.001546,0.000797
32,0.001608,0.000612
32,0.001172,0.000794
32,0.001857,0.000983
32,0.001952,0.000681
32,0.001895,0.000864
32,0.001418,0.00084
36,0.00204,0.000616
36,0.001672,0.00082
36,0.001612,0.00194
36,0.001568,0.000813
36,0.001612,0.000647
36,0.00183,0.000639
36,0.001633,0.000786
36,0.001961,0.000593
36,0.001664,0.00092
36,0.001272,0.000727
36,0.001595,0.000775
36,0.00234,0.000635
36,0.001947,0.000846
36,0.001689,0.000801
36,0.001681,0.000882
36,0.001676,0.000873
36,0.001793,0.000846
36,0.001603,0.000632
36,0.002505,0.000861
36,0.001769,0.001264
36,0.001789,0.000725
36,0.001637,0.000857
36,0.001208,0.00126
36,0.001752,0.000851
36,0.001576,0.000908
40,0.001175,0.000862
40,0.001669,0.000831
40,0.001601,0.00078
40,0.002821,0.000543
40,0.001691,0.000872
40,0.001645,0.000874
40,0.001262,0.000696
40,0.002287,0.000905
40,0.001594,0.001552
40,0.00158,0.000737
40,0.001554,0.000721
40,0.001793,0.000912
40,0.001099,0.000836
40,0.001889,0.000927
40,0.001627,0.000874
40,0.00133,0.001005
40,0.001629,0.000881
40,0.002813,0.000764
40,0.001688,0.000847
40,0.001264,0.000874
40,0.001587,0.000727
40,0.002412,0.00102
40,0.001462,0.000869
40,0.00161,0.000674
40,0.002783,0.000939
44,0.001685,0.000903
44,0.001257,0.000867
44,0.001744,0.000934
44,0.002537,0.000887
44,0.001601,0.000904
44,0.001613,0.001218
44,0.001607,0.000877
44,0.001141,0.000887
44,0.001619,0.001157
44,0.002139,0.000875
44,0.001669,0.00086
44,0.001601,0.001164
44,0.002272,0.000895
44,0.001667,0.000721
44,0.00183,0.000992
44,0.001598,0.000682
44,0.001453,0.000891
44,0.001572,0.000888
44,0.001665,0.000711
44,0.001566,0.000878
44,0.001619,0.001708
44,0.001684,0.000687
44,0.001178,0.001181
44,0.001808,0.000975
44,0.001672,0.000781
48,0.002607,0.000694
48,0.002564,0.000931
48,0.001686,0.000935
48,0.001576,0.000943
48,0.002259,0.000909
48,0.00274,0.000942
48,0.001677,0.000763
48,0.001645,0.000924
48,0.001234,0.000875
48,0.001626,0.00072
48,0.001728,0.002091
48,0.001713,0.00094
48,0.001589,0.000703
48,0.002131,0.000942
48,0.001513,0.000915
48,0.001577,0.000746
48,0.001592,0.000913
48,0.001847,0.000966
48,0.001853,0.000777
48,0.002316,0.000856
48,0.001559,0.000956
48,0.001603,0.000734
48,0.001127,0.000941
48,0.001702,0.000727
48,0.001652,0.000755
52,0.001629,0.001002
52,0.001399,0.000937
52,0.001903,0.000784
52,0.001673,0.000751
52,0.001619,0.000962
52,0.001229,0.001096
52,0.002166,0.000962
52,0.002199,0.001012
52,0.001789,0.000965
52,0.001718,0.000904
52,0.001592,0.000993
52,0.001593,0.001189
52,0.001608,0.00075
52,0.001616,0.001067
52,0.001563,0.000968
52,0.00293,0.000709
52,0.001588,0.000979
52,0.001506,0.000973
52,0.00187,0.000932
52,0.001776,0.001143
52,0.001232,0.000942
52,0.001181,0.000967
52,0.00239,0.000986
52,0.001587,0.000855
52,0.001516,0.000858
56,0.001592,0.001011
56,0.001769,0.001001
56,0.00161,0.001043
56,0.001604,0.001032
56,0.001635,0.000987
56,0.001502,0.00075
56,0.001679,0.000809
56,0.001566,0.000777
56,0.001538,0.001021
56,0.00163,0.001064
