DATA_LENGTH,WRITE_TIME,READ_TIME
4,0.000446,0.0001
4,0.000456,0.000137
4,0.000412,0.000109
4,0.000443,0.000104
4,0.000507,0.000114
4,0.00041,0.000111
4,0.000433,0.000114
4,0.000456,9.9e-05
4,0.000482,0.000119
4,0.000426,9.2e-05
4,0.00046,0.000122
4,0.00045,0.000151
4,0.000433,0.000128
4,0.000415,0.000155
4,0.000465,0.000125
4,0.000443,0.000122
4,0.000457,0.000142
4,0.00059,0.000101
4,0.000536,0.00013
4,0.000416,0.000164
4,0.000412,0.000119
4,0.000357,9.7e-05
4,0.0003,7.8e-05
4,0.000334,9.6e-05
4,0.000434,0.000177
