DATA_LENGTH,WRITE_TIME,READ_TIME
4,0.002115,0.000626
4,0.001615,0.000487
4,0.00159,0.000521
4,0.001607,0.000436
4,0.001694,0.000523
4,0.001936,0.000513
4,0.001795,0.000494
4,0.001689,0.000533
4,0.001755,0.000552
4,0.001717,0.000551
4,0.001676,0.001075
4,0.00165,0.000467
4,0.002807,0.000482
4,0.001475,0.000388
4,0.001699,0.000544
4,0.001473,0.00042
4,0.003232,0.000806
4,0.001258,0.000598
4,0.002694,0.00043
4,0.001159,0.000446
4,0.001043,0.000384
4,0.001197,0.0006
4,0.000939,0.000521
4,0.002592,0.000474
4,0.001117,0.000443
8,0.000964,0.000347
8,0.00133,0.000381
8,0.001699,0.00035
8,0.001086,0.00044
8,0.001134,0.000504
8,0.001701,0.000902
8,0.001288,0.000322
8,0.001469,0.000557
8,0.001021,0.001006
8,0.001475,0.000482
8,0.002281,0.000563
8,0.00096,0.000369
8,0.001761,0.000635
8,0.000954,0.000491
8,0.001768,0.00048
8,0.001701,0.000377
8,0.000991,0.000596
8,0.000983,0.000374
8,0.001712,0.000653
8,0.001722,0.001141
8,0.002283,0.000636
8,0.001279,0.000604
8,0.001371,0.000426
8,0.001676,0.00045
8,0.001169,0.000613
12,0.001864,0.000602
12,0.00108,0.000431
12,0.001731,0.00057
12,0.001767,0.000384
12,0.000959,0.000571
12,0.001119,0.000596
12,0.001032,0.000361
12,0.001168,0.000595
12,0.001468,0.000446
12,0.001652,0.00065
12,0.00097,0.000383
12,0.001073,0.000581
12,0.001236,0.000426
12,0.001522,0.000384
12,0.001689,0.00036
12,0.001301,0.000574
12,0.001225,0.000497
12,0.001534,0.000457
12,0.001804,0.0007
12,0.001003,0.000647
12,0.001359,0.000668
12,0.001394,0.000451
12,0.002137,0.00042
12,0.001082,0.000541
12,0.001775,0.000892
16,0.002111,0.000412
16,0.001026,0.000723
16,0.001742,0.000474
16,0.001038,0.00068
16,0.001204,0.000452
16,0.001335,0.00141
16,0.001811,0.000497
